a, b, c, d, e, f, g, h, i, j
4160, 11, 2719, 1919, 2767, 1484, 1216, 1790, 4376, 3228
2000, 2132, 4801, 147, 2114, 302, 2277, 237, 3792, 3606
1171, 866, 1439, 3984, 2603, 3751, 3978, 3059, 2896, 3784
1986, 2056, 3796, 1057, 327, 2915, 2542, 1544, 4706, 3270
1124, 3058, 402, 2277, 3205, 3868, 2580, 1834, 4106, 2724
1792, 277, 4942, 3231, 614, 2546, 1982, 4592, 1957, 1230
4729, 295, 4639, 4877, 1352, 4966, 2792, 246, 1510, 3850
3517, 3987, 1908, 271, 1264, 1465, 4140, 196, 3299, 3246
2920, 91, 4875, 2863, 4674, 489, 1761, 1657, 1434, 70
4239, 2515, 365, 3878, 2392, 1717, 3845, 1536, 3316, 1707
1739, 3185, 694, 4999, 3456, 3311, 2817, 3948, 3507, 1116
3546, 2780, 2560, 3422, 643, 2234, 263, 3756, 243, 3049
3826, 4483, 1916, 4191, 3361, 660, 2260, 2206, 2197, 576
266, 288, 113, 2312, 1639, 3570, 623, 4456, 3870, 483
573, 2417, 3263, 3133, 2191, 258, 1719, 3806, 4014, 1963
1856, 2840, 1446, 3772, 3383, 1159, 4433, 643, 4718, 2982
2572, 4984, 4622, 2685, 2296, 1261, 2607, 4272, 718, 1478
4755, 2643, 247, 3018, 2128, 2438, 4628, 199, 1244, 3642
2162, 4452, 2834, 4960, 3225, 1217, 1120, 4010, 3212, 838
3344, 784, 2174, 2966, 4822, 822, 4227, 3781, 94, 1297
1611, 1201, 292, 1858, 4219, 3772, 648, 3847, 3972, 1893
3841, 2486, 1345, 1675, 2447, 922, 4244, 3567, 1284, 2457
757, 4628, 4593, 2931, 2594, 4415, 3753, 3174, 4549, 200
823, 1160, 1401, 2468, 4371, 1973, 1240, 19, 2172, 1564
3264, 1014, 4051, 962, 4041, 1498, 1884, 3286, 1417, 3169
2095, 3526, 4149, 1688, 2809, 1744, 2456, 1562, 4918, 2005
3114, 2093, 4517, 4516, 4561, 3888, 2841, 2154, 3908, 13
3718, 3524, 2379, 2769, 4486, 1421, 619, 1371, 1059, 3388
892, 4506, 1914, 41, 1194, 4723, 3137, 2, 2638, 4407
3359, 2104, 1501, 2877, 1620, 2414, 3117, 813, 4568, 2025
827, 3287, 550, 4558, 2408, 1388, 2331, 4380, 2759, 4742
2768, 3, 4248, 1035, 45, 1795, 2110, 4534, 1797, 4748
3942, 157, 1853, 443, 4386, 4825, 2857, 2503, 1991, 3778
881, 2818, 2065, 2783, 3728, 825, 4171, 1060, 205, 1931
802, 4326, 3286, 51, 1713, 4683, 1846, 3823, 4218, 4995
4924, 3160, 152, 3129, 4955, 4538, 4306, 4164, 3394, 1297
2942, 4275, 467, 1359, 2058, 4196, 2185, 1229, 1608, 3742
4512, 2410, 4420, 4151, 3813, 2485, 3834, 659, 2661, 3052
2007, 2585, 2564, 2159, 2066, 3871, 3050, 2724, 3036, 2796
4022, 2330, 2071, 841, 3690, 481, 37, 875, 3062, 1645
969, 2575, 408, 1742, 3078, 4221, 4227, 1912, 1233, 1888
1317, 3240, 825, 233, 1751, 4243, 4105, 1153, 1968, 3493
3949, 2342, 823, 2372, 3183, 4513, 2853, 4573, 1740, 916
2570, 4062, 4843, 2978, 804, 2921, 2200, 31, 1185, 4785
3272, 3854, 4377, 4097, 4088, 1128, 4693, 4545, 3634, 1661
3038, 3935, 4003, 3861, 1308, 2186, 4727, 513, 1759, 2819
2781, 4330, 1881, 2624, 3660, 4037, 1897, 2212, 421, 4435
1997, 3693, 3289, 1374, 4142, 3729, 3855, 3835, 3274, 3841
1848, 1312, 2776, 851, 1526, 436, 4390, 2605, 950, 2501
1776, 3731, 3183, 3658, 2708, 1844, 4047, 957, 4056, 4468
1744, 2406, 4513, 34, 132, 8, 3763, 339, 195, 3390
4180, 2044, 4702, 3309, 4247, 2580, 3745, 3637, 1537, 1047
1139, 3314, 1131, 674, 3324, 191, 2518, 2371, 1148, 2927
1840, 4245, 333, 2705, 4279, 1817, 2713, 4394, 2157, 4261
2784, 1337, 1305, 3839, 998, 1904, 2771, 4744, 1894, 4309
2143, 3033, 2623, 3274, 59, 947, 3465, 2578, 4670, 966
505, 2862, 211, 2190, 568, 842, 4007, 4633, 1588, 2516
3894, 4373, 206, 1551, 4564, 1204, 3456, 2335, 948, 350
2996, 3092, 4735, 619, 2718, 4794, 2918, 1184, 3724, 2589
3502, 581, 451, 65, 4123, 2371, 907, 3131, 2005, 2495
1999, 2251, 3220, 2205, 3803, 2784, 3410, 3611, 1472, 710
313, 4468, 154, 1400, 1440, 2873, 1194, 710, 409, 1271
4651, 263, 1852, 1455, 328, 976, 3826, 2587, 459, 2183
1434, 3810, 4435, 4655, 1016, 4590, 3791, 778, 4553, 1615
1488, 4866, 1084, 2995, 1266, 3876, 2220, 3812, 4586, 3981
1435, 4238, 4244, 4640, 693, 924, 1968, 871, 4863, 3779
3055, 1297, 2589, 3842, 2304, 3605, 4784, 2448, 735, 4337
4063, 3576, 555, 1499, 1571, 3173, 375, 143, 3337, 4962
4124, 4773, 552, 4720, 4413, 1245, 1996, 1381, 3468, 1859
160, 1523, 4508, 2749, 1717, 3165, 2707, 1501, 613, 3442
2190, 4676, 2018, 2745, 2528, 4941, 918, 2903, 84, 608
4217, 4208, 381, 4769, 280, 1146, 2366, 2276, 2527, 835
487, 4039, 3710, 4996, 3140, 428, 4513, 2199, 3281, 126
642, 472, 1154, 4012, 4569, 3682, 3954, 488, 2938, 390
2448, 2155, 951, 2829, 3277, 1231, 3975, 1995, 4860, 2854
4182, 347, 3245, 2893, 1695, 1385, 4673, 1208, 4937, 4306
2686, 579, 4778, 193, 943, 4348, 3875, 1249, 1188, 3165
1640, 3636, 1673, 3943, 2817, 4950, 1526, 3144, 3297, 1386
2350, 2480, 3086, 595, 1725, 1133, 3332, 2750, 3694, 3269
2056, 2732, 200, 3187, 2925, 2496, 2535, 3153, 3745, 75
1318, 1737, 63, 2991, 2032, 2880, 4293, 3559, 2376, 2591
4945, 4726, 71, 4383, 1673, 3148, 1869, 1357, 898, 563
979, 2954, 3295, 1179, 1141, 2573, 27, 28, 726, 125
1455, 2044, 1862, 1518, 36, 247, 750, 4329, 3806, 3126
3272, 103, 2852, 4695, 4487, 877, 2843, 1356, 2235, 3741
3271, 3214, 3048, 2918, 745, 541, 491, 773, 1922, 1217
898, 3377, 3262, 4112, 4896, 4650, 4359, 1998, 331, 3165
125, 4956, 4621, 4329, 4651, 4108, 207, 2495, 1816, 3794
2588, 1439, 2008, 636, 4357, 4105, 2530, 1201, 4878, 4452
2418, 2128, 4181, 2032, 1241, 429, 3034, 600, 2428, 4718
118, 2553, 4674, 4739, 3234, 4325, 199, 4793, 3172, 3367
3587, 761, 4806, 1947, 2749, 515, 1053, 279, 3068, 2283
1083, 1839, 4412, 1617, 223, 653, 2046, 3258, 2605, 4474
4328, 4075, 3379, 4002, 3814, 2966, 4679, 365, 2759, 2852
3732, 2699, 3613, 4890, 4646, 2714, 1758, 2051, 4346, 4826
4335, 429, 3017, 3747, 2046, 3241, 752, 445, 1499, 4709
4919, 827, 3785, 4651, 1181, 3951, 2617, 860, 669, 376
64, 4401, 3075, 3677, 644, 4074, 2744, 3754, 1125, 2090
4932, 1812, 3871, 2950, 1911, 918, 1191, 2663, 1363, 4042
3725, 2634, 4869, 3862, 3637, 2402, 2813, 1254, 3262, 3482
2983, 3327, 4236, 2410, 3356, 1232, 2836, 2452, 4986, 3962
4542, 4918, 774, 3414, 2868, 4038, 684, 411, 3053, 3399
4453, 1778, 1033, 674, 640, 1023, 3076, 4806, 2277, 2691
4640, 1612, 2370, 228, 375, 2078, 1460, 3211, 4531, 2798
2173, 4073, 2717, 4300, 3839, 1937, 3338, 4523, 2349, 1391
2922, 1802, 4522, 308, 2477, 1514, 1331, 1905, 2672, 4960
4596, 2313, 1573, 1966, 3893, 1948, 4045, 354, 159, 4928
4504, 3685, 4001, 2221, 4337, 2841, 511, 4027, 2364, 4212
1770, 1639, 2366, 1292, 1947, 1195, 4159, 4630, 3101, 1831
4590, 4049, 4144, 2515, 2368, 3038, 815, 1413, 4744, 2327
1341, 4248, 1012, 1694, 2822, 1701, 887, 4685, 728, 4604
3897, 2498, 1243, 2615, 143, 4542, 3811, 4302, 4172, 3264
1133, 114, 2313, 1630, 2630, 4681, 1020, 4797, 2446, 2116
2124, 139, 1364, 3136, 1834, 538, 1189, 2721, 223, 1917
2325, 472, 768, 4920, 3088, 2263, 4462, 3251, 2917, 4986
1515, 4050, 1453, 180, 2032, 4083, 4862, 3052, 3880, 3660
168, 2357, 3800, 2885, 493, 1986, 4775, 3035, 4707, 1351
1304, 3385, 1823, 2072, 4657, 1263, 687, 4120, 866, 3604
458, 3733, 4007, 1911, 3914, 1039, 2346, 128, 444, 2579
3788, 1964, 4936, 2588, 1201, 1781, 4574, 977, 4816, 634
2328, 1121, 371, 503, 3193, 28, 3119, 233, 500, 3985
3837, 959, 2719, 2844, 4222, 1633, 236, 1569, 3113, 2032
4148, 1901, 348, 4084, 4490, 1550, 865, 416, 3879, 682
2402, 2559, 3155, 4125, 3062, 2700, 4154, 2533, 2933, 1006
1519, 1771, 1965, 590, 967, 1188, 3575, 2555, 4109, 1688
939, 3257, 3589, 1288, 3693, 4431, 4190, 910, 1200, 3069
2944, 4954, 628, 1099, 4080, 42, 3800, 3234, 2576, 1733
4240, 447, 4856, 2558, 1037, 2176, 98, 964, 1083, 4207
2652, 2023, 3816, 2593, 3311, 2509, 3377, 2501, 4771, 929
1922, 2716, 883, 3902, 3815, 4963, 3944, 2615, 4549, 2872
701, 3790, 3319, 1909, 2700, 708, 4085, 2798, 1672, 1521
3357, 676, 3544, 3525, 4622, 3207, 1034, 4351, 2060, 805
280, 3982, 4873, 1163, 2884, 3689, 1127, 3180, 2656, 676
1053, 3357, 818, 4372, 1619, 3518, 1433, 2056, 2668, 4457
3577, 2377, 134, 2121, 902, 1108, 1680, 3288, 459, 3740
446, 739, 4074, 319, 1902, 3310, 4008, 4381, 1491, 1665
1410, 3896, 1374, 2228, 4620, 2993, 2099, 1053, 50, 1119
511, 3627, 3497, 1997, 2101, 4399, 3105, 133, 2688, 4916
226, 3134, 655, 652, 3453, 3909, 3963, 3814, 4643, 1806
479, 1053, 702, 3205, 3281, 322, 2551, 1732, 2728, 2601
2852, 3239, 2580, 2701, 1588, 1033, 2100, 4693, 2519, 1140
961, 2745, 626, 1616, 3397, 4080, 1877, 3712, 4246, 1520
518, 4725, 2573, 2572, 4282, 2207, 2895, 1833, 3939, 1975
786, 3143, 214, 3367, 844, 1802, 752, 4297, 2847, 3271
437, 3808, 1016, 1064, 1776, 766, 1496, 3653, 4478, 742
174, 4997, 1819, 4099, 3921, 1101, 1306, 3168, 2935, 1598
143, 3721, 4741, 1709, 3440, 586, 3511, 4193, 4883, 2710
3816, 1672, 2870, 4833, 2736, 998, 1951, 584, 4652, 1429
1326, 1178, 2778, 3145, 277, 1700, 4247, 2936, 4868, 3534
4534, 12, 3607, 627, 1721, 2048, 2565, 1585, 2593, 3800
647, 1409, 473, 4870, 2594, 4561, 868, 4545, 146, 1872
2327, 1472, 3050, 105, 970, 4680, 3157, 1569, 3968, 4378
103, 3502, 4390, 62, 481, 2463, 2110, 3047, 400, 1055
1847, 2400, 3817, 3672, 3622, 1411, 3234, 4490, 2309, 4732
1363, 988, 1204, 765, 1093, 3526, 445, 603, 95, 4413
4981, 198, 4267, 723, 261, 4749, 4538, 3723, 2796, 1291
4779, 995, 43, 3596, 4668, 3665, 1359, 2902, 3155, 20
2634, 4518, 1008, 190, 1636, 2102, 3717, 2081, 4057, 3812
2847, 4038, 363, 3466, 4761, 1976, 3215, 651, 699, 2363
1942, 1830, 4711, 1985, 1778, 4379, 650, 4490, 3633, 158
4510, 2619, 1028, 519, 4161, 2664, 3973, 4230, 4746, 3030
4395, 3945, 3420, 4758, 2411, 4533, 1734, 1979, 184, 3785
694, 3479, 1968, 405, 464, 3746, 1136, 2467, 4588, 4769
2625, 4099, 3740, 3653, 4618, 2902, 1318, 3591, 2132, 2416
2973, 1527, 2713, 1393, 2637, 1476, 926, 723, 3455, 2462
861, 502, 941, 2829, 2259, 2758, 2927, 3396, 225, 2516
4517, 4202, 1615, 3258, 4207, 2585, 2512, 1877, 1176, 996
645, 501, 2524, 3358, 1894, 1513, 4835, 4172, 2237, 4642
1634, 3098, 1496, 2576, 2279, 3756, 334, 1558, 2152, 559
4074, 1669, 1113, 2041, 1279, 320, 4626, 3791, 3550, 2154
4788, 4195, 2655, 3664, 2554, 901, 177, 3741, 73, 3766
4735, 1708, 3216, 1232, 4284, 495, 1340, 970, 3406, 3492
2881, 2480, 1513, 3994, 874, 2793, 666, 500, 1584, 4216
4007, 1372, 3412, 3014, 1388, 2318, 268, 1566, 2411, 341
1684, 3498, 3401, 4901, 4730, 4037, 1748, 2422, 7, 154
914, 2888, 3987, 3780, 1882, 4861, 1573, 2549, 1713, 3157
3117, 2072, 882, 1529, 87, 2270, 199, 355, 188, 2610
2048, 1873, 1109, 450, 3126, 2191, 4487, 4874, 4614, 4495
1381, 1880, 2383, 368, 660, 618, 1581, 2233, 4519, 3294
1743, 2636, 367, 3977, 518, 1806, 2599, 2069, 3513, 4140
1032, 561, 1013, 2141, 2363, 491, 684, 1851, 365, 1650
2698, 3098, 3531, 1433, 3466, 543, 2051, 47, 4129, 2922
4694, 872, 1911, 1413, 1201, 3781, 3219, 3800, 850, 3084
2940, 1882, 3645, 305, 375, 1009, 796, 2412, 4212, 2514
