a, b, c, d, e, f, g, h, i, j
2064, 451, 481, 4327, 4973, 1973, 3430, 1095, 4011, 2134
1109, 1911, 2165, 1151, 3402, 2200, 3725, 1682, 4423, 3730
1881, 4023, 108, 4234, 3736, 626, 1877, 452, 2660, 662
4064, 1076, 1113, 4545, 403, 2439, 2871, 3833, 3534, 3234
2320, 4643, 1497, 837, 2147, 4900, 3037, 872, 1582, 3812
4602, 4815, 2835, 4711, 401, 2924, 1689, 3630, 3376, 701
4292, 2440, 3129, 406, 3338, 3533, 2845, 1209, 3718, 2731
4443, 1038, 2374, 2293, 3227, 873, 2193, 2617, 1745, 127
1429, 2700, 4943, 617, 3763, 1696, 3541, 1804, 327, 3269
2506, 4619, 710, 635, 1377, 400, 520, 574, 1609, 4239
3305, 2404, 1629, 2032, 4697, 1209, 2905, 3242, 3826, 1003
3370, 1607, 55, 4665, 2224, 3818, 1361, 765, 622, 1688
387, 3128, 2660, 1097, 116, 4037, 2849, 636, 4612, 4458
1227, 4269, 3214, 4209, 1301, 4264, 418, 559, 3858, 4244
1562, 2228, 851, 1617, 3245, 4428, 1787, 4607, 1545, 2409
2647, 1932, 1890, 307, 4381, 3358, 697, 2230, 346, 309
3040, 1574, 930, 1255, 783, 2232, 1871, 2553, 2791, 729
1797, 705, 4310, 4000, 3674, 2555, 3428, 461, 3514, 4974
